user_id,date,actual_productivity,predicted_productivity
U015,2024-03-04,12.363912823383124,7.368388140648177
U015,2024-03-05,2.421892096153899,5.132067738314412
U015,2024-03-06,6.635543823427968,6.104299428993509
U015,2024-03-07,5.918324114933715,4.273257695722568
U015,2024-03-08,11.06728949541417,4.924681466218558
U015,2024-03-09,4.9636453157042135,3.9335527159926396
U015,2024-03-10,7.763868991980572,5.536612227475676
U015,2024-03-11,3.530874763078024,4.262964601745739
U015,2024-03-12,4.649309796753001,4.604516686363915
U015,2024-03-13,0.0,3.8600873542787224
U015,2024-03-14,7.8248675410082,5.998405951952621
U015,2024-03-15,6.132128029211913,6.393878015613653
U015,2024-03-16,3.510889008806778,5.220920866425885
U015,2024-03-17,1.1936002171264553,3.040238708322404
U015,2024-03-18,4.384414271735495,5.273468252714419
U015,2024-03-19,2.976196252570219,7.358032487640221
U015,2024-03-20,0.0,0.4898125888566911
U015,2024-03-21,5.499348475826283,4.558254447626044
U015,2024-03-22,9.65828199215552,6.57830504389241
U015,2024-03-23,3.9386203007962433,6.346782750736898
U015,2024-03-24,2.720607826683765,5.062593638183667
U015,2024-03-25,2.32055286480393,6.351155895780007
U015,2024-03-26,3.501882190306345,3.988853850080794
U015,2024-03-27,1.181573722475863,4.805249879946957
U015,2024-03-28,1.8600829393447111,4.521925490338812
U015,2024-03-29,6.7596979170122,5.86939709807679
U015,2024-03-30,6.304048628173251,4.843156355272055
U016,2024-01-01,3.342471259771126,5.981357178262119
U016,2024-01-02,2.524958514031135,5.56861765832976
U016,2024-01-03,7.295201845278722,8.461157246633576
U016,2024-01-04,8.552541622593465,4.1572462242521935
U016,2024-01-05,6.939311472321604,7.603761838650692
U016,2024-01-06,10.271599160048243,8.289334857363421
U016,2024-01-07,6.3096759681830505,8.402875230250666
U016,2024-01-08,0.0,1.8589475338610124
U016,2024-01-09,10.874456271306366,7.000790907147892
U016,2024-01-10,0.0,6.301152324972655
U016,2024-01-11,0.2135803127851558,3.924571842047995
U016,2024-01-12,9.747958981954469,5.994911277473983
U016,2024-01-13,2.1945645978842703,4.892649369597714
U016,2024-01-14,5.249683435795711,4.80529790389158
U016,2024-01-15,2.3769523350811386,5.676290234444299
U016,2024-01-16,7.979304640169055,5.186397186263539
U016,2024-01-17,12.23602771540638,7.8200615090241214
U016,2024-01-18,5.877991718929583,3.4312638239040707
U016,2024-01-19,3.0637931634597493,5.3083133453869165
U016,2024-01-20,1.0826467872087826,6.974681786710479
U016,2024-01-21,5.333973679573014,5.989416663814934
U016,2024-01-22,0.0,4.002947259484857
U016,2024-01-23,0.0,2.4320853602093786
U016,2024-01-24,7.311976347263246,7.50922965958038
U016,2024-01-25,3.4082154328197447,4.006693510338252
U016,2024-01-26,5.357187918628603,5.174382722772586
U016,2024-01-27,0.0,4.747606242832152
U016,2024-01-28,0.913679211475045,3.260512667443527
U016,2024-01-29,2.3786602023303027,3.344565809237947
U016,2024-01-30,5.1131751691109,5.839611309139451
U016,2024-01-31,0.1715460291944825,2.0131903441568895
U016,2024-02-01,7.756328877576157,6.29854199665742
U016,2024-02-02,3.499332493309767,3.9350977375798735
U016,2024-02-03,6.017943899576942,7.652454261122984
U016,2024-02-04,3.6208571366311575,7.621843118155443
U016,2024-02-05,9.76237310310119,6.90821082924756
U016,2024-02-06,6.992061178829645,7.885647554921866
U016,2024-02-07,2.8537209424814955,3.40774923416335
U016,2024-02-08,4.002838722759261,4.176916522671357
U016,2024-02-09,6.75141716316835,5.3373533645678926
U016,2024-02-10,2.2161805203696643,3.6361185391438657
U016,2024-02-11,2.342165442304756,7.634930486880193
U016,2024-02-12,3.02356741226193,2.3833139417615885
U016,2024-02-13,5.944756728661926,7.093516113836524
U016,2024-02-14,5.987863373928141,5.082300246550088
U016,2024-02-15,6.1622517338668965,3.255693959613011
U016,2024-02-16,12.198019719542394,8.430806277765509
U016,2024-02-17,0.3280951591790789,4.744613935693228
U016,2024-02-18,8.958532068387848,7.263162418083509
U016,2024-02-19,0.0,2.088401100367026
U016,2024-02-20,8.881687598978203,8.560547932498082
U016,2024-02-21,9.429682313787854,7.756215459970095
U016,2024-02-22,8.277283471352234,6.451197466708029
U016,2024-02-23,2.016068035888314,7.331621890465933
U016,2024-02-24,6.623731160700687,5.801274836953519
U016,2024-02-25,2.5075943927595787,4.9051795919910965
U016,2024-02-26,1.838895403099928,4.031106179157155
U016,2024-02-27,2.503671950658602,5.934706110897414
U016,2024-02-28,8.151331253031666,6.834401721182381
U016,2024-02-29,5.526895126358827,5.01780390271636
U016,2024-03-01,10.166948652292888,9.168728257095577
U016,2024-03-02,7.914143903923275,7.992720153873086
U016,2024-03-03,4.7942667833783705,5.448773950415315
U016,2024-03-04,5.234814635108972,3.0028429791498854
U016,2024-03-05,7.647129900210828,4.980068165144745
U016,2024-03-06,5.19452955804097,3.2663606122572046
U016,2024-03-07,7.36841746637946,5.174255436385277
U016,2024-03-08,6.647040524743999,5.786173900015274
U016,2024-03-09,8.727235219190495,5.6559716953707175
U016,2024-03-10,1.2147934323249745,5.224367623533538
U016,2024-03-11,10.734633960674907,7.131336291160566
U016,2024-03-12,6.661048520260357,9.756495687701852
U016,2024-03-13,1.599080008162208,4.607771613104882
U016,2024-03-14,4.241472333597365,4.299426623608404
U016,2024-03-15,2.545023737615294,5.836165844939847
U016,2024-03-16,3.779144296303816,3.9207669184516214
U016,2024-03-17,9.030932703722392,6.685402177753753
U016,2024-03-18,8.513067676995156,9.325916382331918
U016,2024-03-19,0.6827441669062023,6.147424052608801
U016,2024-03-20,8.361746136532869,7.323655257308324
U016,2024-03-21,5.6550918765300535,6.106406798355477
U016,2024-03-22,5.150311260238456,5.227923016361382
U016,2024-03-23,7.112110134032354,6.810417092707043
U016,2024-03-24,5.938309862591776,6.151622095694401
U016,2024-03-25,7.528333869876155,6.755341593562996
U016,2024-03-26,4.995959413980556,6.4526126777302535
U016,2024-03-27,6.273504778387055,6.202503463176163
U016,2024-03-28,3.549544771531885,3.8674614321810306
U016,2024-03-29,5.879560598777459,5.747732196424736
U016,2024-03-30,7.249548813611789,7.070302535275674
U017,2024-01-01,3.294169526136268,5.050035860175071
U017,2024-01-02,7.617144607675458,8.775078219007362
U017,2024-01-03,3.172390326449904,3.989122637499256
U017,2024-01-04,13.066981130179611,6.2213229645730515
U017,2024-01-05,8.226086027389195,7.4226133894430175
U017,2024-01-06,7.986838750421064,4.369342490875091
U017,2024-01-07,7.303590337388259,5.209509485810166
U017,2024-01-08,0.0,3.0852966495278666
U017,2024-01-09,7.124983135260386,6.218650760872086
U017,2024-01-10,0.6156578650330413,4.634087714778956
U017,2024-01-11,1.4927525836662217,4.619011706986738
U017,2024-01-12,2.45573398746591,3.009104985969027
U017,2024-01-13,7.286964786668713,4.316332990540373
U017,2024-01-14,0.0,1.5494284541545138
U017,2024-01-15,4.084723182884236,4.312807717341572
U017,2024-01-16,2.385237188802327,0.29442930968306413
U017,2024-01-17,6.792036005450439,4.969969410732918
U017,2024-01-18,0.5999098657197719,3.772113720820115
U017,2024-01-19,13.299851003698112,7.483028809745254
U017,2024-01-20,4.902536127361999,6.380407046059852
U017,2024-01-21,9.27513381140526,5.282668649986158
U017,2024-01-22,0.0,2.5340702247747955
U017,2024-01-23,0.0,5.414508400339858
U017,2024-01-24,5.55083966016479,3.440088173539962
U017,2024-01-25,3.2050138970014177,5.349767749416044
U017,2024-01-26,7.2274495800148175,4.189469104236622
U017,2024-01-27,7.872082261586326,6.363438996775868
U017,2024-01-28,11.207848301156362,6.498557976968262
U017,2024-01-29,3.564820724718911,2.4020041801695755
U017,2024-01-30,3.724223493553175,4.071760913443283
U017,2024-01-31,0.0610390919916594,1.9955699011787558
U017,2024-02-01,0.4598433576495446,2.0098169661299816
U017,2024-02-02,1.741411589246108,2.8183445607520214
U017,2024-02-03,4.472678680185845,5.32597617831327
U017,2024-02-04,4.667389889200696,5.173542057111743
U017,2024-02-05,3.149259545040988,1.0592211830736735
U017,2024-02-06,2.134399234103779,4.610755817736913
U017,2024-02-07,2.3356487683845564,3.2502270053786133
U017,2024-02-08,9.324092577179718,5.945436488405175
U017,2024-02-09,3.99174868489786,4.510557972239026
U017,2024-02-10,2.613415736035824,3.8825077112026527
U017,2024-02-11,5.880924100600456,6.007903686921889
U017,2024-02-12,4.692119578009166,5.831533427359391
U017,2024-02-13,6.873968814466628,6.958145043531696
U017,2024-02-14,3.745068466197025,3.4322032103585025
U017,2024-02-15,4.635143676235927,4.02914773790911
U017,2024-02-16,2.294661111139176,2.8976561095635938
U017,2024-02-17,5.286672422748819,4.29414954699879
U017,2024-02-18,7.50809473398484,5.862989013624618
U017,2024-02-19,2.626973802360411,2.4741317342734885
U017,2024-02-20,2.745596475343614,2.3135368127731035
U017,2024-02-21,0.0,2.400860729921084
U017,2024-02-22,4.334832610157025,4.784132707830622
U017,2024-02-23,1.657265617894916,4.362706395992747
U017,2024-02-24,4.504691897296259,3.909030635543708
U017,2024-02-25,0.0,1.7671144188928105
U017,2024-02-26,10.234951439565284,6.676983512082508
U017,2024-02-27,7.624430661539459,4.26722366270457
U017,2024-02-28,5.062970749998407,4.98490394845536
U017,2024-02-29,7.954716363593141,2.6755090551961835
U017,2024-03-01,1.1052146067740345,1.7296990051656662
U017,2024-03-02,7.474158801621583,4.017958441976374
U017,2024-03-03,13.120155070928655,6.5248769313757915
U017,2024-03-04,5.4895455958881305,3.5133129473465354
U017,2024-03-05,12.735265815110523,7.825230348098736
U017,2024-03-06,2.268068212643072,5.288137053497781
U017,2024-03-07,5.81129026942634,4.030916236834214
U017,2024-03-08,7.845001662520016,5.676776452308674
U017,2024-03-09,6.242992377501976,4.980064183637914
U017,2024-03-10,7.329404674595175,6.575113146709388
U017,2024-03-11,7.332898927002366,4.444690151243716
U017,2024-03-12,8.448540502586798,6.719087177039941
U017,2024-03-13,5.099794713849005,4.444705783593546
U017,2024-03-14,5.931605136930584,3.6087297849951914
U017,2024-03-15,2.8400652310146937,3.683068005042916
U017,2024-03-16,1.923380664179177,4.095158620799914
U017,2024-03-17,3.301051092653516,1.3212429212686514
U017,2024-03-18,4.67025777450965,5.651637202298181
U017,2024-03-19,8.906122431438005,3.6243118997550963
U017,2024-03-20,5.458097671667749,2.1898409815731696
U017,2024-03-21,10.288310469658107,8.189325153639464
U017,2024-03-22,4.886717704769493,4.948686860710541
U017,2024-03-23,7.887495903149962,3.157213851089717
U017,2024-03-24,4.873928533540722,6.961195205396152
U017,2024-03-25,5.276233612213472,3.976975030944491
U017,2024-03-26,1.794688672156056,3.102136612764443
U017,2024-03-27,6.454377624008875,4.085625677904998
U017,2024-03-28,7.244395135687353,5.541709044890684
U017,2024-03-29,5.090813141691527,3.9439341880057985
U017,2024-03-30,5.465916197341173,5.981304580899268
U018,2024-01-01,4.387241227435978,6.429550736789526
U018,2024-01-02,7.231884553820366,5.649991330592576
U018,2024-01-03,6.470753311096925,5.051118204330417
U018,2024-01-04,2.783088841091406,5.2180461479863975
U018,2024-01-05,11.624023475299447,7.266086733635275
U018,2024-01-06,12.228230234421767,6.224249702541826
U018,2024-01-07,2.163731103198428,4.627160342632115
U018,2024-01-08,14.331016043175898,9.381215495729304
U018,2024-01-09,4.319797043433705,3.203643206109992
U018,2024-01-10,2.118499552352417,5.729192388357414
U018,2024-01-11,6.130094361254052,5.203850457190802
U018,2024-01-12,9.035733643248657,4.708626691800098
U018,2024-01-13,9.885197666292107,8.01619794960719
U018,2024-01-14,5.221028493314529,5.602624055499034
U018,2024-01-15,2.517520804191897,6.146088261190871
U018,2024-01-16,4.607026061913642,6.632905000524599
U018,2024-01-17,3.4712794601747903,6.21722378057724
U018,2024-01-18,11.373447341828411,8.328641712111576
U018,2024-01-19,2.3146725971524216,4.630039897146562
U018,2024-01-20,6.602106943370611,7.743768650989817
U018,2024-01-21,7.302316446549597,3.807555916105068
U018,2024-01-22,7.345415432138928,5.39737551068365
U018,2024-01-23,4.243535593480416,3.9073107213866853
U018,2024-01-24,12.566888429754544,9.45205991922083
U018,2024-01-25,6.307293688955896,6.840573888531781
U018,2024-01-26,5.844790558681975,4.380179850488251
U018,2024-01-27,9.92771755205153,6.2021968182173595
U018,2024-01-28,6.614544453126872,8.65264886266623
U018,2024-01-29,9.545195664454855,3.4268992167881898
U018,2024-01-30,6.383843045618139,6.911529599699845
U018,2024-01-31,5.056751191578153,5.425459998791631
U018,2024-02-01,5.542519538356937,4.210274996513965
U018,2024-02-02,9.03187971077306,6.422581042196349
U018,2024-02-03,1.4330681354004011,3.9720668084996498
U018,2024-02-04,8.811238773768457,7.183280390777657
U018,2024-02-05,4.059316748039995,4.126481079663151
U018,2024-02-06,7.667524677064676,8.83205049281691
U018,2024-02-07,7.381520792346604,5.099324983240192
U018,2024-02-08,5.021886731332593,8.08516188693537
U018,2024-02-09,6.064551096193306,6.501607506149323
U018,2024-02-10,3.0412510155877155,5.768324237565517
U018,2024-02-11,5.53217430661601,9.694270199789496
U018,2024-02-12,0.0,4.607635948040665
U018,2024-02-13,10.231734124799113,8.100380575933201
U018,2024-02-14,6.369451638097277,7.803130670906267
U018,2024-02-15,4.210091040923675,5.611700890158017
U018,2024-02-16,7.588191464001753,7.342787358621747
U018,2024-02-17,4.987168067595781,4.82713430751642
U018,2024-02-18,4.985112616622054,3.404678643352203
U018,2024-02-19,4.732499129716716,3.9693071818056156
U018,2024-02-20,8.160948057483285,6.104900452297449
U018,2024-02-21,0.310987017045999,3.9339613268757514
U018,2024-02-22,9.887025836674596,5.066077510985493
U018,2024-02-23,6.033378436274913,5.62232894669671
U018,2024-02-24,9.132536184719696,6.944110149205349
U018,2024-02-25,4.50539467407741,3.8541832752434457
U018,2024-02-26,10.070808151005757,7.177012478374127
U018,2024-02-27,7.790857980927525,7.854032250202401
U018,2024-02-28,0.9600608972848704,7.013709449017789
U018,2024-02-29,7.177158017230568,7.304415451075017
U018,2024-03-01,3.793904273794567,5.7526876514847025
U018,2024-03-02,1.5968288319800343,4.29813126270173
U018,2024-03-03,11.129943352345252,6.400269699557318
U018,2024-03-04,5.944943647873013,4.3650405191455
U018,2024-03-05,11.41166033146658,7.740876025422253
U018,2024-03-06,7.7400141894722365,7.2866146126407525
U018,2024-03-07,1.3642699742974844,3.687599611210609
U018,2024-03-08,3.5032530946383567,3.7632296713207305
U018,2024-03-09,8.250682561103398,6.589661301033384
U018,2024-03-10,10.324001041718864,5.3088743145740285
U018,2024-03-11,7.236918386573911,8.01477266460806
U018,2024-03-12,6.60847792863615,5.876271533427277
U018,2024-03-13,6.292240227113902,8.630093272225185
U018,2024-03-14,12.96245195668556,7.925157251768581
U018,2024-03-15,2.292710706002444,5.671293387842363
U018,2024-03-16,4.531387212331026,6.067795803871377
U018,2024-03-17,3.683908227241621,3.048225842632127
U018,2024-03-18,5.9243410271775545,4.424042105834143
U018,2024-03-19,7.400269721753199,5.199222202438439
U018,2024-03-20,7.011975194865864,5.069377166807231
U018,2024-03-21,2.831096168047196,6.146446014187838
U018,2024-03-22,5.559128127619364,4.861533449409746
U018,2024-03-23,1.4747894386160134,4.956845577153995
U018,2024-03-24,3.197370945019804,6.009634274556798
U018,2024-03-25,3.297591192259723,7.096157101056086
U018,2024-03-26,12.017962012539254,7.917085006206035
U018,2024-03-27,7.8969353754681,6.657550483673234
U018,2024-03-28,8.81749784705992,7.665483010320056
U018,2024-03-29,6.064853723506604,4.227407858226383
U018,2024-03-30,6.28247690052474,5.807959500564546
U019,2024-01-01,0.0,2.745028774065571
U019,2024-01-02,4.9361358111243865,3.7898668692943955
U019,2024-01-03,0.0,3.6417780435955405
U019,2024-01-04,6.12257985887993,6.350560333933385
U019,2024-01-05,9.729381709567264,4.733004343413658
U019,2024-01-06,6.886630122574256,6.348078912503071
U019,2024-01-07,2.577955658661665,8.029891102019018
U019,2024-01-08,4.752203651916176,4.317660020631979
U019,2024-01-09,5.250963391318831,5.6664349621161865
U019,2024-01-10,2.3004240484025877,5.915980595365864
U019,2024-01-11,4.472897933012211,6.486991331154421
U019,2024-01-12,4.4669874652548405,4.466782599479577
U019,2024-01-13,2.6582917209989003,6.346009895267476
U019,2024-01-14,6.962249026423321,7.082018578390199
U019,2024-01-15,5.834255911480083,5.019328742300958
U019,2024-01-16,5.580603065093902,7.165056608098602
U019,2024-01-17,3.583630573511639,3.7142358183308413
U019,2024-01-18,0.2489490432808089,2.6166342532976246
U019,2024-01-19,5.279223271408732,4.308839706832248
U019,2024-01-20,3.5912863522144027,4.87232684336313
U019,2024-01-21,6.163852430188729,2.322564480645989
U019,2024-01-22,3.111647711229123,4.81740585265014
U019,2024-01-23,3.887030023737874,6.859490279125757
U019,2024-01-24,3.1952960198080533,4.120644989515077
U019,2024-01-25,12.216023669889063,7.353715533609352
U019,2024-01-26,6.662692437533827,5.740610165984515
U019,2024-01-27,4.86137043559518,4.691607851194284
U019,2024-01-28,3.7467266376768817,5.062143329416955
